Index,demand
25736,0.028720115289041948
25737,0.06329041061368856
25738,0.33629123686153983
25739,0.09505609723401354
25740,0.0715669389254896
25741,0.09323374804961748
25742,0.3069982278226564
25743,0.4490709989079005
25744,0.31032037776270704
25745,0.06064917067849551
25746,0.07219169494588229
25747,0.3107607410654384
25748,0.05859777275868483
25749,0.10796931056240133
25750,0.7112319053409482
25751,0.7180553792511366
25752,0.6749062216667654
25753,0.0742916483932744
25754,0.0605189623364798
25755,0.10522333679496754
25756,0.49414280313857595
25757,0.10462173042803014
25758,0.08040993900953997
25759,0.10520770792954381
25760,0.07466131568357659
25761,0.043204609428914464
25762,0.030109973609457996
25763,0.08181603600987353
25764,0.09738160641824345
25765,0.09094951028738807
25766,0.029199735383238945
25767,0.5843000138762067
25768,0.05143367453813763
25769,0.06628223220900764
25770,0.09580249349863346
25771,0.07002072197687914
25772,0.0944710274984717
25773,0.07309422663569332
25774,0.3102418641763126
25775,0.4222111757257183
25776,0.11068842426221726
25777,0.10681263428574406
25778,0.10204115548196357
25779,0.708321611075629
25780,0.7029982791939513
25781,0.6701066120332835
25782,0.057786253638962504
25783,0.10770985106157349
25784,0.07236829007471335
25785,0.04636606161586765
25786,0.5041464669365541
25787,0.10382275583584799
25788,0.3101924057128558
25789,0.07900076176369164
25790,0.10358150143223899
25791,0.07663086889077242
25792,0.08533782841039295
25793,0.0726799815129584
25794,0.08328970447591955
25795,0.56637700097919
25796,0.6015531822827216
25797,0.3216840865605183
25798,0.10249076400724277
25799,0.0906805572222491
25800,0.09409902898650724
25801,0.10593282311073049
25802,0.07048545048390231
25803,0.10655564746227142
25804,0.11129487886698686
25805,0.09383218255164694
25806,0.09766600867378517
25807,0.11045951034915436
25808,0.06556966200481029
25809,0.7141283079422911
25810,0.7158755856009009
25811,0.7193502150180606
25812,0.10116564430461739
25813,0.10558558616820157
25814,0.4226599828855442
25815,0.04630903810592213
25816,0.47301077507475653
25817,0.04779230560355585
25818,0.036179227251228796
25819,0.0319489239323425
25820,0.059413899774233836
25821,0.08859694698363496
25822,0.09704413919272292
25823,0.5581683901527048
25824,0.9227421477572568
25825,0.09692461289814003
25826,0.0730462169459487
25827,0.08811838695326413
25828,0.09706097775512235
25829,0.1057534096660373
25830,0.4709176578117624
25831,0.3138582228467407
25832,0.05939828856291307
25833,0.07709316111552889
25834,0.10213550162108631
25835,0.10452454803203881
25836,0.10709891897405899
25837,0.0748705006809115
25838,0.30987874178725316
25839,0.3103914807487199
25840,0.11077180414547638
25841,0.09677902265116467
25842,0.06658892878072575
25843,0.10873029778509313
25844,0.11029927811404161
25845,0.3105161887651904
25846,0.061135995871410165
25847,0.08259660989421469
25848,0.09451529234704581
25849,0.07748340560457512
25850,0.09091750446934654
25851,0.06927735361911291
25852,0.578235623380613
25853,0.6417311160805552
25854,0.31622754608428494
25855,0.0772135686296489
25856,0.06955095266665645
25857,0.11539563635259942
25858,0.09819435434605461
25859,0.6412550507991623
25860,0.32167439631979144
25861,0.07999649214237403
25862,0.097642748353024
25863,0.1007322671910732
25864,0.11036540550926421
25865,0.3103211106035292
25866,0.4982060808692135
25867,0.3106417589699949
25868,0.3103099890757298
25869,0.7241749529300183
25870,0.10903493592922409
25871,0.06080756475308613
25872,0.3134080357437601
25873,0.31025470847658587
25874,0.06519965733383459
25875,0.10078595297482851
25876,0.3103139998629252
25877,0.05424677113965515
25878,0.09631439374644268
25879,0.07793853866852274
25880,0.062373652437747173
25881,0.06214915741896032
25882,0.06702930391133921
25883,0.5790870780375623
25884,0.32834437165067376
25885,0.5689011056703832
25886,0.3160636119911795
25887,0.10122502871428729
25888,0.1067211198459268
25889,0.46769166369850024
25890,0.05838273474602795
25891,0.06606983275059897
25892,0.10951315473665868
25893,0.10711106700684248
25894,0.060392055794661226
25895,0.4857214280971436
25896,0.3103793746102511
25897,0.11509620815029609
25898,0.5298484936467112
25899,0.3104754984348077
25900,0.044760773694744516
25901,0.07715478541025511
25902,0.11024822530510381
25903,0.09973305447961134
25904,0.06113122875709642
25905,0.04610590349994015
25906,0.06290531095857466
25907,0.09158217095824162
25908,0.09872285340435027
25909,0.09576634986226029
25910,0.08816838866519161
25911,0.5790521051492117
25912,0.8868314564777529
25913,0.5637737995488423
25914,0.56057089883639
25915,0.49602654960952886
25916,0.09547254052323573
25917,0.0664752169600733
25918,0.08325266585391256
25919,0.11040062451941202
25920,0.09964647720427966
25921,0.31034904075135805
25922,0.11291477000345507
25923,0.0808452248538698
25924,0.06933807282020799
25925,0.10167925015459078
25926,0.0480250315149624
25927,0.05781779754270033
25928,0.07118455692149916
25929,0.11026135996102937
25930,0.06477598585329003
25931,0.10745620591682026
25932,0.057206574319516146
25933,0.06018264116805372
25934,0.034772804457695594
25935,0.07302577532327492
25936,0.08251013277521757
25937,0.0914501933601557
25938,0.09556554757810098
25939,0.3159223794663695
25940,0.08764582298602575
25941,0.5651919821587166
25942,0.7317516682417491
25943,0.6773310456392114
25944,0.31050855915333997
25945,0.31580435842931875
25946,0.10307792833343343
25947,0.07394063583971167
25948,0.0685936006986646
25949,0.10930915162922861
25950,0.05551087869771598
25951,0.06829566303219803
25952,0.7035969254533259
25953,0.058118453017686256
25954,0.058012440242471874
25955,0.3178980602398609
25956,0.10054772219959729
25957,0.31627172939180204
25958,0.10887841617596927
25959,0.108455654579936
25960,0.04865412776205291
25961,0.0905503556345536
25962,0.08909472061896417
25963,0.10150772988645385
25964,0.6973148226875998
25965,0.5608436514419415
25966,0.32189108624410534
25967,0.9494129768681396
25968,0.562819999559709
25969,0.47318318567493267
25970,0.11046668654559266
25971,0.10521488454686789
25972,0.07695597254058195
25973,0.06062150243642428
25974,0.07480816393337875
25975,0.07710978756567699
25976,0.0810093950118117
25977,0.10471038130745614
25978,0.5291286353870077
25979,0.31468728693450565
25980,0.4694005023168979
25981,0.0689929613648046
25982,0.09760149454759337
25983,0.09407630802562739
25984,0.10339786983623989
25985,0.10861364954836594
25986,0.11087323306885666
25987,0.06741155414947353
25988,0.054207658281497095
25989,0.09631103538353913
25990,0.101331730602083
25991,0.9488434410757212
25992,0.5559180321745789
25993,0.7935313699872917
25994,0.5796085907270752
25995,0.32819211239531754
25996,0.09968475535526389
25997,0.3151216319579506
25998,0.07514335981494913
25999,0.06807918591180573
26000,0.08011239613197929
26001,0.09990782619726657
26002,0.1068151645220099
26003,0.10852688342024486
26004,0.31088680781439637
26005,0.08044378723044299
26006,0.10691852293345061
26007,0.047813594211889576
26008,0.4689370605617613
26009,0.06633867425198536
26010,0.10252340760264422
26011,0.3168085474351834
26012,0.07920040794557992
26013,0.02566660553053235
26014,0.32224694980290347
26015,0.10421435668343582
26016,0.10051971710373087
26017,0.11188374887127606
26018,0.10082609953881616
26019,0.10746575937211744
26020,0.06040249520680696
26021,0.11048818013593764
26022,0.09660171786836147
26023,0.0980751025546498
26024,0.046402357204399336
26025,0.31421825470633447
26026,0.05786610519655444
26027,0.04779252922346544
26028,0.10946331321061409
26029,0.04198058469721577
26030,0.06447929258696794
26031,0.08845585346922824
26032,0.0906785517943769
26033,0.0626443845933371
26034,0.03394103500300161
26035,0.09611237171015918
26036,0.0775147252274162
26037,0.47051750725266195
26038,0.649382198641014
26039,0.11139093210931916
26040,0.0583454146527943
26041,0.09576922971963464
26042,0.06788868767147216
26043,0.10631765067665555
26044,0.0864107238589692
26045,0.11042610129806218
26046,0.31166684641639186
26047,0.048374170372041836
26048,0.06870784136128583
26049,0.059239564291503566
26050,0.08127549633356501
26051,0.058797077513892515
26052,0.07801171531806539
26053,0.09717049485141704
26054,0.09414480427356509
26055,0.5638139538094513
26056,0.03587135823920751
26057,0.04766705596626908
26058,0.0910916758290915
26059,0.09519638774082018
26060,0.09610679730176097
26061,0.4876190742791924
26062,0.0947501441266666
26063,0.059207988203967554
26064,0.05893211611620852
26065,0.31125263375958534
26066,0.04631466285128283
26067,0.08286375310904104
26068,0.10966952289917997
26069,0.09561253968357564
26070,0.09801204946335362
26071,0.05898925891428042
26072,0.06997581293368549
26073,0.05800050419895075
26074,0.10874100699910016
26075,0.08086910444000417
26076,0.044245288896602286
26077,0.04858295712883953
26078,0.059025139076042676
26079,0.10006737026178225
26080,0.09258315351491819
26081,0.07361235219723228
26082,0.05788276781817603
26083,0.07763172050472433
26084,0.08922658383572069
26085,0.48725663752176573
26086,0.061706474942137324
26087,0.07401377488410266
26088,0.10773856165322493
26089,0.11298366277157101
26090,0.09973879027970822
26091,0.08053780417424039
26092,0.31164603512034295
26093,0.11255847881615777
26094,0.0661209491644068
26095,0.06175534083012846
26096,0.06926112165634846
26097,0.06187957297844027
26098,0.06486055085532816
26099,0.1087689222854138
26100,0.04459812870271285
26101,0.05815284837517565
26102,0.3104459641244348
26103,0.054276250915352375
26104,0.08887445746394129
26105,0.08192372266717096
26106,0.05116407776466858
26107,0.3278229021957185
26108,0.7041716776991951
26109,0.07304550626266981
26110,0.10817060389190014
26111,0.046501863933089194
26112,0.0992698529961118
26113,0.10922035160498889
26114,0.08237662186615691
26115,0.3125311048437539
26116,0.09722654377711737
26117,0.09718745500798176
26118,0.7288807846806038
26119,0.10201627754826192
26120,0.0761411795640431
26121,0.07504899483574468
26122,0.11108492618452681
26123,0.05877145289681707
26124,0.10545684728304017
26125,0.10740041448872639
26126,0.3103796980693476
26127,0.10839850538904772
26128,0.31172279331363817
26129,0.06745833843189153
26130,0.07898397758683029
26131,0.1014876037819108
26132,0.05573445805438981
26133,0.09023223728203988
26134,0.07613478483252667
26135,0.02864922207371201
26136,0.06966876605868721
26137,0.10783058086989616
26138,0.08128133955955341
26139,0.07969625853638174
26140,0.06774550875121976
26141,0.09723456849609269
26142,0.10513836530884535
26143,0.10720630934303321
26144,0.0481187371449896
26145,0.10585310607388332
26146,0.09682866048298899
26147,0.09600003400830903
26148,0.10066185496084545
26149,0.10714954487410167
26150,0.7117693828167615
26151,0.10999820448296227
26152,0.11106750579643454
26153,0.10750041410544697
26154,0.0780014304227149
26155,0.09579221679661465
26156,0.07875337036570573
26157,0.033889241082100896
26158,0.055398360542122105
26159,0.3158308333738076
26160,0.10640249200103202
26161,0.047401353077385355
26162,0.04334856377006535
26163,0.045011714363354494
26164,0.09808559285256513
26165,0.05793425149079179
26166,0.06697594108879867
26167,0.097221160872632
26168,0.06645712591700892
26169,0.05900504407421969
26170,0.10459874299703276
26171,0.07747319179983403
26172,0.06143223918839702
26173,0.07755120873838461
26174,0.48646858535641213
26175,0.07708286594512981
26176,0.05867867170957819
26177,0.0629221554648598
26178,0.044833755984865276
26179,0.04913089125451586
26180,0.05247203930715261
26181,0.0977294527981103
26182,0.07093552668956193
26183,0.053415726409862474
26184,0.05531310691364655
26185,0.06612689012453832
26186,0.08575634167496549
26187,0.06065879913368177
26188,0.0677821331547176
26189,0.07713247552650115
26190,0.05828448031342781
26191,0.05696440176802953
26192,0.03635770859122178
26193,0.0707293405622691
26194,0.13135403952154023
26195,0.31934904507603223
26196,0.04931862289102673
26197,0.05989485498955183
26198,0.03442632199605944
26199,0.04939002623490707
26200,0.04701872638421234
26201,0.054275034467462735
26202,0.03138192415687513
26203,0.026849019399282525
26204,0.026321000683353968
26205,0.027744786174020097
26206,0.015793258755575357
26207,0.05830219353180832
26208,0.05685837878253219
26209,0.05488906580671471
26210,0.08863041965870111
26211,0.09624135538406642
26212,0.01672699441437664
26213,0.3247892555534586
26214,0.05451255252584464
26215,0.029180151457420145
26216,0.04484672442587945
26217,0.029302597305644218
26218,0.04318028309692201
26219,0.020155180316935195
26220,0.05606201585558024
26221,0.05704618878583456
26222,0.022304491887323863
26223,0.023939119678850762
26224,0.029794814680411452
26225,0.012961776929344304
26226,0.053204126078400416
26227,0.08184444630639409
26228,0.05434561697269147
26229,0.055387656169199495
26230,0.054002725443398236
26231,0.05438458657603418
26232,0.029945354223752663
26233,0.03149193131102679
26234,0.05421251446234765
26235,0.05376288232991078
26236,0.09270573986503394
26237,0.053743141110309534
26238,0.057271656879586796
26239,0.031382262052077725
26240,0.015844177679821603
26241,0.05491656768278175
26242,0.0150069176515778
26243,0.05388602772961604
26244,0.06343667807902498
26245,0.036797309399846156
26246,0.05334699884600802
26247,0.03152946322116246
26248,0.32474447182064625
26249,0.06696291341543992
26250,0.07801210159797922
26251,0.07914417775271076
26252,0.04859057915360998
26253,0.07365651617436897
26254,0.046829652437015645
26255,0.08984511132706086
26256,0.0478246700268129
26257,0.09215228875937598
26258,0.11103259698502277
26259,0.02802741572348144
26260,0.026478918933340978
26261,0.057993132974522466
26262,0.05607970467614587
26263,0.018297301615788353
26264,0.02907045284162124
26265,0.03395221780105784
26266,0.033981684101968
26267,0.07093311125513402
26268,0.02667495635015349
26269,0.08321465286348606
26270,0.06849684601712624
26271,0.03925052780281901
26272,0.09558694247309829
26273,0.05535167614018344
26274,0.057415227338375785
26275,0.02299040976429345
26276,0.03539218561961166
26277,0.034218001870192194
26278,0.056710640064889795
26279,0.0523974744944351
26280,0.056139726455724515
26281,0.05844314501934933
26282,0.020360750175810294
26283,0.026488394433941465
26284,0.03519416031886258
26285,0.06916419795742823
26286,0.3208041302566428
26287,0.13132763528538693
26288,0.015756403311775635
26289,0.08394229051040847
26290,0.023924503098454952
26291,0.03505507498453442
26292,0.14297998760852093
26293,0.052840779688194894
26294,0.04131121459650866
26295,0.06117355715225914
26296,0.06445382460518678
26297,0.13930007405276124
26298,0.1473382965718223
26299,0.02106429447395619
26300,0.056555694727340566
26301,0.05729733387210989
26302,0.14995880511408055
26303,0.14098067092375377
26304,0.1475038478453583
26305,0.09805363434884107
26306,0.5585512757518565
26307,0.038816599381516825
26308,0.06688149595160364
26309,0.04226789826809141
26310,0.3195687936092372
26311,0.1465853265685877
26312,0.150093310977492
26313,0.1579547540903663
26314,0.09112241832803025
26315,0.07422032358747344
26316,0.048763501246458896
26317,0.0843344639191913
26318,0.05218486204128103
26319,0.06362144610491172
26320,0.052304587604815156
26321,0.17743229592657817
26322,0.057067161069141226
26323,0.7509427649178975
26324,0.17680719050647908
26325,0.06627815339894183
26326,0.07414793334382808
26327,0.08065464563632063
26328,0.03387995700421231
26329,0.022804673540212206
26330,0.06733223458289495
26331,0.06420018763468904
26332,0.03065889489369833
26333,0.1589815855669332
26334,0.31967892033153555
26335,0.5661603556922672
26336,0.5472792469046872
26337,0.07776485816981937
26338,0.10280547611446189
26339,0.08184629237719454
26340,0.08475061909218251
26341,0.056292113187619064
26342,0.08129720486261727
26343,0.06295605255468839
26344,0.563757583598093
26345,0.09658655536065308
26346,0.0780304121636417
26347,0.5245301966766436
26348,0.11152250294286925
26349,0.06672030493942183
26350,0.5198543146219108
26351,0.10610665302340938
26352,0.09472175692679508
26353,0.39439042197593954
26354,0.09920113064557867
26355,0.11551400304085613
26356,0.06911481074104697
26357,0.0958107873411207
26358,0.08736328622914424
26359,0.10154296424920817
26360,0.08858262628615621
26361,0.06055604738458498
26362,0.10612019408804152
26363,0.07471411192554811
26364,0.3100767176912601
26365,0.10492031804356239
26366,0.10000012858186536
26367,0.09829400721769233
26368,0.10021860185438114
26369,0.10148108719746729
26370,0.03821113375541085
26371,0.07432613437465252
26372,0.09162316060395659
26373,0.0774164662495187
26374,0.10182908678066804
26375,0.10820217497567808
26376,0.11373623929963861
26377,0.06582577908812182
26378,0.0465482438561764
26379,0.04196176722162581
26380,0.05889318513502173
26381,0.5835452939756915
26382,0.1003846134068701
26383,0.1140987935933776
26384,0.1077216060909092
26385,0.310757942703095
26386,0.09323489864170686
26387,0.1106410125677797
26388,0.04470160984936822
26389,0.09688721523655286
26390,0.06578787444722445
26391,0.06009532365861647
26392,0.09152190356830925
26393,0.07250359596952882
26394,0.10509703341307375
26395,0.3102435606499456
26396,0.49183223961969014
26397,0.049182057075068175
26398,0.32775648450992223
26399,0.08011985650208198
26400,0.057956417066865606
26401,0.09112185265295891
26402,0.07778683893780669
26403,0.3103876943337516
26404,0.07379875701408567
26405,0.11085083225932002
26406,0.09129466115433726
26407,0.09260111193761822
26408,0.060608065042787596
26409,0.10553848013847078
26410,0.5251027563853712
26411,0.09886368730122919
26412,0.10053326851013622
26413,0.07393259685592313
26414,0.09657007991948974
26415,0.07385515521059638
26416,0.08092064649782227
26417,0.0465013904955589
26418,0.10042494431564764
26419,0.09962717822960365
26420,0.09964854315880789
26421,0.09309167917287464
26422,0.10979302128179558
26423,0.047056360788592655
26424,0.10576805266603573
26425,0.06284318030526159
26426,0.06431491705074399
26427,0.08742209008370394
26428,0.09647963512435576
26429,0.0926623789499208
26430,0.5845949774982502
26431,0.05339721098909167
26432,0.08898930551023787
26433,0.06328091604595865
26434,0.05429399062584894
26435,0.04832185111012066
26436,0.07539698930625738
26437,0.0781053496771883
26438,0.04330445139054251
26439,0.059784076143738485
26440,0.10797410607951152
26441,0.10883531492190668
26442,0.47203028969795513
26443,0.1063003214471403
26444,0.1080299337387638
26445,0.060493749761501237
26446,0.10301956538282764
26447,0.10220024897304891
26448,0.04809776927150766
26449,0.07952326171855484
26450,0.056920463614318906
26451,0.07174237141249473
26452,0.3102290640264882
26453,0.09052955906333793
26454,0.089589950744976
26455,0.05116865680713234
26456,0.33873125017272
26457,0.09061255884192587
26458,0.5571395531372996
26459,0.5592232738624274
26460,0.5607762056227252
26461,0.09409003588589426
26462,0.09435381388569852
26463,0.04675898617094498
26464,0.09862785003687946
26465,0.10911068481073305
26466,0.047639225723359546
26467,0.1100263957508899
26468,0.11215940708102656
26469,0.5292326707117707
26470,0.10746432315589893
26471,0.09735288953041643
26472,0.11081309246793913
26473,0.09746422774227481
26474,0.07571055949870287
26475,0.05938342193107138
26476,0.05794437858377566
26477,0.044905014118055475
26478,0.11566494502327684
26479,0.0661588471214406
26480,0.05430426309128533
26481,0.0563376972509092
26482,0.06838861681373798
26483,0.0928656827677512
26484,0.09371262297998129
26485,0.08299665684902502
26486,0.09734649883525648
26487,0.576067924292557
26488,0.5610773299651426
26489,0.09664611287132052
26490,0.053548713181596486
26491,0.10779314875878987
26492,0.1103052650006412
26493,0.11298749693663157
26494,0.09323862879063616
26495,0.0955589820327325
26496,0.09941027602417252
26497,0.10899423383549944
26498,0.06887357726796484
26499,0.1113857059658494
26500,0.08604422309716919
26501,0.05946194944354588
26502,0.31027445187055924
26503,0.059110643085365844
26504,0.10872556380376475
26505,0.07457737717671176
26506,0.10582820890172784
26507,0.05793982576478851
26508,0.0292036678791614
26509,0.045915103705606475
26510,0.06383326432298686
26511,0.09398867683955925
26512,0.09346480305166505
26513,0.09914830944299835
26514,0.09731308647777648
26515,0.5615201950879418
26516,0.3195542736210013
26517,0.31591411895973087
26518,0.05075474646829781
26519,0.10446518759062862
26520,0.10916446639946886
26521,0.09009040270078272
26522,0.11325261315217872
26523,0.10508966962081279
26524,0.06632936108846055
26525,0.058968913596105454
26526,0.061082223792955914
26527,0.10768619713676975
26528,0.10877474250960084
26529,0.10721214091458564
26530,0.10708119072362088
26531,0.09766997981082393
26532,0.07523459928396414
26533,0.09240200915822605
26534,0.09474954062749541
26535,0.32099619533304014
26536,0.5820444252371555
26537,0.10177342705167092
26538,0.08208246413803122
26539,0.08137019603739581
26540,0.09870274414724778
26541,0.11535969175030547
26542,0.10111327204717802
26543,0.10212353179669398
26544,0.058258462229184405
26545,0.07873074558684712
26546,0.47229345528114375
26547,0.0902248482863971
26548,0.10469377722112982
26549,0.0789602488555704
26550,0.1061985517615629
26551,0.06048930024372856
26552,0.06467018721804974
26553,0.058791927762481766
26554,0.034031545952095676
26555,0.08052268912633997
26556,0.3271571065575667
26557,0.08392469699955662
26558,0.06381110998909978
26559,0.07222167184822026
26560,0.792940921995146
26561,0.08839696400297059
26562,0.055832456469884106
26563,0.5585395041400514
26564,0.09495878387468037
26565,0.31013409265706005
26566,0.3105692594974335
26567,0.10977217890155022
26568,0.06608953709592424
26569,0.07602133522667798
26570,0.06151718351601809
26571,0.11317346250050564
26572,0.10870825181328292
26573,0.10142484027424659
26574,0.1062163338090314
26575,0.11063566481028508
26576,0.09600262272571769
26577,0.04353879515406622
26578,0.056626237772142596
26579,0.08453198943275542
26580,0.08572227316146674
26581,0.030925960189110424
26582,0.10011804120770984
26583,0.08445901478648599
26584,0.3156756410451329
26585,0.09153101362597704
26586,0.09206188027669804
26587,0.08932154074909082
26588,0.11068554609262915
26589,0.4530105584519202
26590,0.10828084753621159
26591,0.10833864078644262
26592,0.09701364353166775
26593,0.09921778627054167
26594,0.6054056703587178
26595,0.09748269479163052
26596,0.4691347014892877
26597,0.10993984463107198
26598,0.044005737786400934
26599,0.06442479818495883
26600,0.05875344442342223
26601,0.08734226496505904
26602,0.0938503116791708
26603,0.5794552361335814
26604,0.5787566039332777
26605,0.0510050436704903
26606,0.09279616829349635
26607,0.0946025527984431
26608,0.09967442644616709
26609,0.31755390991846977
26610,0.10302278261011022
26611,0.1105509073018276
26612,0.4875345951641321
26613,0.10781344726165543
26614,0.0991856801010792
26615,0.07525691054449146
26616,0.10927169367200684
26617,0.10901282808087986
26618,0.7173731897121767
26619,0.05998132269210932
26620,0.46990506906453766
26621,0.07976922108717588
26622,0.3100599034863989
26623,0.09497926756718933
26624,0.09665080917896074
26625,0.059325459003076286
26626,0.09177641108919865
26627,0.054211773109849926
26628,0.6323531287328554
26629,0.34641293923305805
26630,0.09753061696059384
26631,0.3159085413207299
26632,0.1003481696644315
26633,0.09968336962167823
26634,0.46946875143827627
26635,0.4892688859190897
26636,0.07311488840442548
26637,0.10853052908321237
26638,0.31238111503282406
26639,0.09396398640207326
26640,0.6987538430061775
26641,0.49563628579124375
26642,0.5179022552965942
26643,0.06563403835040016
26644,0.11110981879083226
26645,0.10325947018620751
26646,0.0802115409751899
26647,0.047895071737272255
26648,0.06397576006328642
26649,0.02898654653803534
26650,0.0821694368568553
26651,0.0512264652912936
26652,0.03391394148134219
26653,0.028791122247128764
26654,0.06022121856424678
26655,0.09461079719763543
26656,0.0965469792422714
26657,0.09220811680406704
26658,0.0844812962044228
26659,0.3069877432624639
26660,0.31263520557412905
26661,0.3102073053936115
26662,0.060171568023231314
26663,0.10379147651349019
26664,0.31065710307806893
26665,0.05946612942319296
26666,0.0717677720006179
26667,0.7255448866845575
26668,0.7285491517371219
26669,0.6827790841954402
26670,0.05793006284105506
26671,0.06308777118454423
26672,0.05898038400930661
26673,0.11136526784738954
26674,0.49383095156043977
26675,0.09951304044194509
26676,0.10501935349598024
26677,0.04984441266601347
26678,0.08827119754681978
26679,0.0902912960050073
26680,0.09286480841847344
26681,0.033815317060138184
26682,0.592489880727864
26683,0.05992475069140213
26684,0.08930280149357706
26685,0.09627298575350796
26686,0.09091740841445273
26687,0.0809517785191356
26688,0.10973126449449355
26689,0.31022472166626813
26690,0.4219490784366342
26691,0.10395505585157272
26692,0.3050381690514048
26693,0.09518203965097982
26694,0.1045979558701331
26695,0.7158837989040558
26696,0.7067859444404003
26697,0.6564630864069312
26698,0.3211188920727557
26699,0.06658186482464079
26700,0.4902215705427653
26701,0.09239607712364206
26702,0.11050429914406867
26703,0.1052263661345273
26704,0.09586633802360878
26705,0.04392032796296519
26706,0.07317503988554908
26707,0.08913319691276234
26708,0.07722896372074961
26709,0.083228526651422
26710,0.5650238339388369
26711,0.5835011255636744
26712,0.3215612078893051
26713,0.08814125052059507
26714,0.09473192470244418
26715,0.09199344742888893
26716,0.11432390065841003
26717,0.07767914825878874
26718,0.09071780722509215
26719,0.11134093920502242
26720,0.11025505309796979
26721,0.1003549983055948
26722,0.09480293938134898
26723,0.0671233768436944
26724,0.7192793835023059
26725,0.7189815166225579
26726,0.7082973808165056
26727,0.09626046208074346
26728,0.09852270406103114
26729,0.31285106263305185
26730,0.059063037947114316
26731,0.4731157423483421
26732,0.062309572493890686
26733,0.058928645599064744
26734,0.04671878328772361
26735,0.05784340920210518
26736,0.08425812015943868
26737,0.09662935768250913
26738,0.07284067845572617
26739,0.5790656875510569
26740,0.945738624300138
26741,0.09765446162495595
26742,0.09866463592766606
26743,0.09435678756387422
26744,0.0741002654997005
26745,0.10829733821683996
26746,0.4533026497961421
26747,0.31387152346510083
26748,0.1101124302622768
26749,0.10220903375400969
26750,0.09254510012718153
26751,0.07254501505510735
26752,0.09984828401569001
26753,0.07208168772263257
26754,0.46774019709701986
26755,0.3104468722405277
26756,0.31029708678240675
26757,0.10419701483393562
26758,0.0788637620253454
26759,0.11414462775622869
26760,0.05782084674470356
26761,0.09548915514920397
26762,0.31049209049296633
26763,0.0840207662387662
26764,0.07947296408479398
26765,0.09048682959436638
26766,0.05067232473764682
26767,0.05737132963687497
26768,0.07468930247161543
26769,0.09576535308979017
26770,0.559215269970968
26771,0.6355661838069695
26772,0.3160104638068
26773,0.10455414451550105
26774,0.09673395520645234
26775,0.07688945978472583
26776,0.10561889224326482
26777,0.6411662872351591
26778,0.10092195538148885
26779,0.1087588631828772
26780,0.1131779787001288
26781,0.10854773084172442
26782,0.10040453954026174
26783,0.10324107534213978
26784,0.500228063729055
26785,0.4684381561320301
26786,0.09982233666416584
26787,0.7219110949716967
26788,0.10535496189288884
26789,0.06084686768703029
26790,0.3132754524742537
26791,0.31020349644485834
26792,0.06576005948084962
26793,0.3103892104840975
26794,0.0991132754426024
26795,0.06293947659194743
26796,0.06253359880364973
26797,0.06688183813340798
26798,0.09989669767390774
26799,0.5641594779949453
26800,0.3282035937072437
26801,0.5690594200325916
26802,0.3160727243420858
26803,0.10073835916673068
26804,0.10605346621101708
26805,0.4675541507739551
26806,0.045543345386566014
26807,0.06907616461269606
26808,0.1088214087052054
26809,0.11424786681674792
26810,0.10552714788633566
26811,0.49661616648529683
26812,0.09985162980060747
26813,0.11015154276789207
26814,0.528575618426093
26815,0.4863732146294504
26816,0.11251938039076359
26817,0.10967749624658407
26818,0.09613862667954598
26819,0.10276457457180199
26820,0.047676196399645154
26821,0.09403539617793788
26822,0.09501854532794884
26823,0.09487908269066492
26824,0.09247116073348827
26825,0.10233626117416428
26826,0.5651621638853428
26827,0.8889077919485562
26828,0.5650648325058598
26829,0.5611235095647376
26830,0.4880263237523206
26831,0.096038142729305
26832,0.10462187302140957
26833,0.10712209380148341
26834,0.1090370379740957
26835,0.09983811465126213
26836,0.11341920420728391
26837,0.059189381569474286
26838,0.09122341360736697
26839,0.101665365380609
26840,0.058804633025840825
26841,0.05781779754270033
26842,0.058945321181706256
26843,0.11342501115209269
26844,0.06453132916240956
26845,0.08183952004559081
26846,0.06977369011296619
26847,0.054340474853377785
26848,0.09040515381345737
26849,0.09258388665949813
26850,0.08362590445614004
26851,0.09203871401450936
26852,0.5601181829031119
26853,0.10069693128496959
26854,0.5640898494543025
26855,0.7400738285718846
26856,0.6873137282996706
26857,0.3104951037841357
26858,0.31592265464605696
26859,0.10981932737544553
26860,0.10453562012321171
26861,0.05503360350992981
26862,0.7178516407690076
26863,0.07001724647464946
26864,0.07387969959627783
26865,0.0740514916915338
26866,0.08580502164329806
26867,0.11213502483019477
26868,0.06091192753543795
26869,0.09776117890773517
26870,0.10842169323919126
26871,0.02900331084340879
26872,0.070977632172185
26873,0.08949226147184364
26874,0.08489403750374913
26875,0.7086834089052736
26876,0.561860783157915
26877,0.3218626783995896
26878,0.9278083185996122
26879,0.3278298566099398
26880,0.47321849411192507
26881,0.11072877908489465
26882,0.06914018789238408
26883,0.07590780973754896
26884,0.10575150035656222
26885,0.07071631792870547
26886,0.04747360438266002
26887,0.06614097948273867
26888,0.11630657244500608
26889,0.5310099183717398
26890,0.11314347383923895
26891,0.4871182315888263
26892,0.07310278832582728
26893,0.10001802554169792
26894,0.10331085139205376
26895,0.09951296584279945
26896,0.31010316700222373
26897,0.32086497173524975
26898,0.04180566151578402
26899,0.06515818841524412
26900,0.10112939603622428
26901,0.9294066033693313
26902,0.5561188452293722
26903,0.8140919756401273
