Index,demand
23746,0.06551411079329757
23747,0.040551509172004736
23748,0.04254928094836722
23749,0.03401635460417489
23750,0.03752450605820157
23751,0.07067822602186163
23752,0.05892897787758078
23753,0.08191791907470321
23754,0.08239267621918087
23755,0.11387091721039225
23756,0.2744963554674449
23757,0.2779684332538484
23758,0.0772281795481367
23759,0.05119056016129298
23760,0.06960604606862462
23761,0.034767902117085976
23762,0.048970595680026895
23763,0.027986380130691876
23764,0.026158867143452842
23765,0.06538202711763352
23766,0.05136207260389712
23767,0.1179580510938252
23768,0.05962736459472023
23769,0.08944888733948349
23770,0.03978991473961408
23771,0.05818833367760795
23772,0.054965147473853344
23773,0.02671537193915975
23774,0.10574920832339646
23775,0.03709682976203345
23776,0.05966928033720387
23777,0.03816020777033899
23778,0.03450159132465496
23779,0.06072982230265151
23780,0.051370808229614054
23781,0.07618750329005763
23782,0.09406504169752845
23783,0.12550431615981084
23784,0.08889243428115978
23785,0.18567506130504552
23786,0.18432891817812527
23787,0.14682885733347487
23788,0.026959619303810734
23789,0.10545683730063939
23790,0.026565631870979205
23791,0.07616551561203622
23792,0.05982609372488064
23793,0.08493988107027275
23794,0.06091642957416273
23795,0.03666311010686054
23796,0.056677708919529717
23797,0.05831714740543205
23798,0.03302412537620502
23799,0.06904643580908826
23800,0.08474779711309749
23801,0.028336748491649036
23802,0.07402213324531318
23803,0.044360263769076314
23804,0.033523478627905355
23805,0.028539944716121347
23806,0.030087948979706167
23807,0.06654357570362883
23808,0.035700500372540266
23809,0.041983003444625785
23810,0.13193369774051805
23811,0.08770782521976386
23812,0.12495337441522654
23813,0.23138407043174275
23814,0.11912602263677344
23815,0.11426606078585907
23816,0.06517426778292837
23817,0.08385179991831818
23818,0.07730786913589549
23819,0.07817279484207737
23820,0.07082658537822827
23821,0.026467314133245056
23822,0.027573320709733264
23823,0.1833025091337203
23824,0.08546596683394321
23825,0.06914131758932178
23826,0.04879530047339139
23827,0.05602603910010408
23828,0.027481055237249467
23829,0.03709400013754089
23830,0.03755940870815773
23831,0.04863900931100323
23832,0.04282134769455598
23833,0.23433291490457156
23834,0.07653748920814384
23835,0.058787058224472485
23836,0.12736903974170272
23837,0.5023667136106188
23838,0.07296187022635402
23839,0.027266084584830857
23840,0.2744963554674449
23841,0.0715458371864822
23842,0.16213465981527264
23843,0.22594248890387847
23844,0.061804323395078284
23845,0.027674021285218085
23846,0.05821845603894993
23847,0.04643748893704758
23848,0.10011205972163413
23849,0.13410434368106794
23850,0.03734565122968096
23851,0.15583321048723947
23852,0.0671242190190304
23853,0.07667143509092815
23854,0.03152444597998196
23855,0.03790939484101257
23856,0.048214703603441336
23857,0.08271079845101269
23858,0.027249993583875136
23859,0.12760938283134307
23860,0.15901575109365307
23861,0.18567506130504552
23862,0.10405782829833185
23863,0.055936646319444096
23864,0.10499697500834977
23865,0.14961609251320876
23866,0.2744963554674449
23867,0.0704706221976253
23868,0.03128690793268812
23869,0.0505680216981959
23870,0.04928628485249315
23871,0.026467314133245056
23872,0.06325258059455634
23873,0.35820947607536874
23874,0.05485923418375609
23875,0.08426761377406469
23876,0.2744963554674449
23877,0.13728529069523435
23878,0.05436029217882561
23879,0.06775875114405396
23880,0.07026874949051837
23881,0.18567506130504552
23882,0.18567506130504552
23883,0.026158867143452842
23884,0.10442282356034112
23885,0.08041692121086627
23886,0.1579950260637353
23887,0.18567506130504552
23888,0.11893686243529215
23889,0.15180081387969785
23890,0.2770854954901032
23891,0.0667372082595469
23892,0.02839744950451462
23893,0.07042426547226797
23894,0.09810047690957654
23895,0.04175743772374306
23896,0.15004830526689694
23897,0.6018066007973008
23898,0.0416012060375518
23899,0.28038666022606085
23900,0.03050192552265468
23901,0.07142254943356457
23902,0.19745283110329745
23903,0.0316619904141998
23904,0.05160254558119226
23905,0.07567283802402744
23906,0.02702398620541815
23907,0.05806746448188827
23908,0.028471871929161854
23909,0.3496659628533494
23910,0.18652175545186225
23911,0.11087441537993085
23912,0.19706293047241955
23913,0.127202734568657
23914,0.16011408100756996
23915,0.2809521740692823
23916,0.311418191466478
23917,0.18567506130504552
23918,0.18396972797480238
23919,0.12742191240372974
23920,0.6039356962066498
23921,0.2280223923019164
23922,0.28225908663183263
23923,0.026158867143452842
23924,0.04314902551273948
23925,0.11670408076691081
23926,0.06971832388935752
23927,0.03480315879637399
23928,0.03193027421504035
23929,0.055975249008794345
23930,0.026821858202580994
23931,0.026158867143452842
23932,0.06433473800053228
23933,0.08033637943208863
23934,0.12305717088774976
23935,0.11222249759925831
23936,0.09666460001625368
23937,0.08895439578263827
23938,0.18567506130504552
23939,0.2744963554674449
23940,0.0329898884353942
23941,0.10599753828860944
23942,0.23259583139877177
23943,0.026637341941323542
23944,0.06639532433310867
23945,0.6695303060243505
23946,0.6108470477222805
23947,0.4980414734238861
23948,0.028739141319043007
23949,0.10762779286703782
23950,0.28225908663183263
23951,0.07230869047223798
23952,0.028110413845613007
23953,0.06600064781326094
23954,0.026158867143452842
23955,0.0697342033247696
23956,0.05208376610597539
23957,0.054775977048462064
23958,0.02694687831767986
23959,0.28225908663183263
23960,0.02715994255430494
23961,0.039087714108921916
23962,0.12615213847745368
23963,0.12124024773984134
23964,0.05797503538462089
23965,0.07196492824914495
23966,0.2744963554674449
23967,0.2744963554674449
23968,0.044899943540954744
23969,0.09226036329532215
23970,0.11677408113533067
23971,0.09474346721007443
23972,0.6695303060243505
23973,0.5426620364345803
23974,0.4658880156446576
23975,0.029713635867576776
23976,0.18396972797480238
23977,0.03891380152893564
23978,0.28379473598077876
23979,0.06620048566884287
23980,0.18567506130504552
23981,0.042060251591557865
23982,0.0686840674848025
23983,0.03842774765337524
23984,0.1017782954437885
23985,0.14533534285751765
23986,0.13037845756795868
23987,0.23329954478223247
23988,0.3257691741150697
23989,0.37445998401046693
23990,0.2744963554674449
23991,0.15814261957760598
23992,0.0890813204352413
23993,0.07371758661494916
23994,0.119807230559915
23995,0.06621883772774498
23996,0.06650914142733871
23997,0.11485102690133836
23998,0.13990937160323622
23999,0.05963830840976834
24000,0.08822066827127746
24001,0.04376403567726078
24002,0.5962503579171199
24003,0.667402425113714
24004,0.6695303060243505
24005,0.17165281209669106
24006,0.06229825076432114
24007,0.18396972797480238
24008,0.2812586481370255
24009,0.03747280150597781
24010,0.030747510234036202
24011,0.03332358748247128
24012,0.0683143788683127
24013,0.12605406195150146
24014,0.06655284531130251
24015,0.28114116306162446
24016,0.6694780944966127
24017,0.047787049729781296
24018,0.08747805231947749
24019,0.12825874383566455
24020,0.13634345297041772
24021,0.09448449993208112
24022,0.2744963554674449
24023,0.18567506130504552
24024,0.03377137356435328
24025,0.07247426381926539
24026,0.10019284402024549
24027,0.096956749430504
24028,0.04577513550368184
24029,0.04953895857714086
24030,0.20360962347711137
24031,0.2797646917545068
24032,0.18567506130504552
24033,0.10076603937330672
24034,0.08838340344354205
24035,0.026158867143452842
24036,0.09931423437385273
24037,0.16368771733816773
24038,0.044589450596601465
24039,0.06491554109452904
24040,0.05085589773617987
24041,0.02761275152460443
24042,0.04380015659356451
24043,0.05931317863140924
24044,0.2744963554674449
24045,0.35165590255761825
24046,0.18674026289284956
24047,0.1902063708201734
24048,0.0981282018293891
24049,0.16262540731355493
24050,0.18567506130504552
24051,0.5146148189930657
24052,0.05453997398409274
24053,0.049059231366170894
24054,0.0671503159897423
24055,0.03979195328006476
24056,0.14839296113536032
24057,0.21916852268150983
24058,0.19256362072239722
24059,0.30462643695384783
24060,0.1971465570446358
24061,0.16672537172759053
24062,0.6698730328840602
24063,0.1020329417667507
24064,0.033969052037927334
24065,0.18432891817812527
24066,0.18396972797480238
24067,0.042591215803652605
24068,0.056042629191867956
24069,0.28720995642384184
24070,0.06944707600785925
24071,0.03908016467991071
24072,0.056445876881651
24073,0.050336749973484744
24074,0.13251786924021994
24075,0.305313081530885
24076,0.21411052688512916
24077,0.32461143735365655
24078,0.18907456302032088
24079,0.13033966524111512
24080,0.12934936221657034
24081,0.18567506130504552
24082,0.028593101299479413
24083,0.1551942519432928
24084,0.054475702456503926
24085,0.0653278627635626
24086,0.28379473598077876
24087,0.18567506130504552
24088,0.05168777703968633
24089,0.3378738104632108
24090,0.18717723797624883
24091,0.026158867143452842
24092,0.08267793832095172
24093,0.12509721996427542
24094,0.08499579142947579
24095,0.027076525963727883
24096,0.05618371697965216
24097,0.048395338845144964
24098,0.10812567762681198
24099,0.08504958130506102
24100,0.13468430804527837
24101,0.2943406976835518
24102,0.5166486718134016
24103,0.3123564940668516
24104,0.28360291303469154
24105,0.33291605169297167
24106,0.1014218221525813
24107,0.06752385021024834
24108,0.06351136116133511
24109,0.12314556266220081
24110,0.15917672350945314
24111,0.06166062010148101
24112,0.05546491074720247
24113,0.06773918117066245
24114,0.12600937519908234
24115,0.02730064213826959
24116,0.026158867143452842
24117,0.046388678643032207
24118,0.06443291424057285
24119,0.055628295605246465
24120,0.03756175360095986
24121,0.055995438922158115
24122,0.02677846491136594
24123,0.026173330075160258
24124,0.0468688790930328
24125,0.07497317875046595
24126,0.05990724026302556
24127,0.07970109944833353
24128,0.18440576192681293
24129,0.15734823459135705
24130,0.2744963554674449
24131,0.4193711130087589
24132,0.4075425522093612
24133,0.22160464296886886
24134,0.18889176530218768
24135,0.07576589619062764
24136,0.10879442659781004
24137,0.027150586600732184
24138,0.03276167524939937
24139,0.6678122888534739
24140,0.06719922195353256
24141,0.03741460080551263
24142,0.10093556832558545
24143,0.045347315705222845
24144,0.06630146412051154
24145,0.04450504387299334
24146,0.07460033823084182
24147,0.03211060435575499
24148,0.04228693742975832
24149,0.026393327649212036
24150,0.041713961788163126
24151,0.02660280670076096
24152,0.05551200096185571
24153,0.10464837049421488
24154,0.12637101838775147
24155,0.41366447006528373
24156,0.27829588383610626
24157,0.18396972797480238
24158,0.6140366913450305
24159,0.29332419302461765
24160,0.3189165119620909
24161,0.18396972797480238
24162,0.05331545294281699
24163,0.03031201750251516
24164,0.04738031562184085
24165,0.038069910725329344
24166,0.04853988117660587
24167,0.052242375192509814
24168,0.06090922687316622
24169,0.30257313234839556
24170,0.18396972797480238
24171,0.2779684332538484
24172,0.0543592552287666
24173,0.08390394478541094
24174,0.1401338722911895
24175,0.1216591654722057
24176,0.18396972797480238
24177,0.028841383190123346
24178,0.062561043154861
24179,0.1251294082216573
24180,0.6147161692533195
24181,0.2744963554674449
24182,0.38532268629310634
24183,0.18588945226812068
24184,0.23317935097209952
24185,0.14495801625439206
24186,0.10789802791230618
24187,0.03787056519224749
24188,0.031526765964720226
24189,0.030903785252955514
24190,0.11549870512216152
24191,0.12960420025329955
24192,0.0702163949597499
24193,0.15009758914362684
24194,0.027599001162968647
24195,0.07349328756697585
24196,0.033748803582888016
24197,0.18697752907683887
24198,0.04086426291570359
24199,0.03578881713130492
24200,0.11469102254354886
24201,0.18567506130504552
24202,0.03945960948702098
24203,0.18396972797480238
24204,0.1288739231975025
24205,0.056097372365933346
24206,0.09980228454810547
24207,0.03135909640990036
24208,0.08187605724684133
24209,0.0850001400624496
24210,0.029755378043478005
24211,0.11417838532686335
24212,0.11913268424345201
24213,0.06117049610115811
24214,0.026158867143452842
24215,0.1354172076516278
24216,0.026350196117079925
24217,0.18396972797480238
24218,0.026158867143452842
24219,0.03582892893316309
24220,0.11746245971058197
24221,0.055926951287958084
24222,0.05983121338678524
24223,0.06336282545576466
24224,0.1549999236520108
24225,0.28038666022606085
24226,0.43821770722105086
24227,0.10785039756223472
24228,0.026435081545714778
24229,0.03296381067922477
24230,0.029237123776267804
24231,0.05731190830395694
24232,0.0799631826847687
24233,0.1306427787822341
24234,0.026671028372033324
24235,0.038737191704525
24236,0.03312112015935899
24237,0.032709853493033854
24238,0.037879628094980515
24239,0.028129992572155704
24240,0.046095888008368294
24241,0.026158867143452842
24242,0.08197361757729649
24243,0.08086555121539325
24244,0.2805180774465527
24245,0.04002630968084258
24246,0.03360108711177898
24247,0.03649160030778657
24248,0.06180527328708532
24249,0.11158154239893807
24250,0.27927230160566713
24251,0.10137815435563369
24252,0.026315670535868033
24253,0.026158867143452842
24254,0.18396972797480238
24255,0.026349043962503114
24256,0.03716988989700571
24257,0.02799086719574883
24258,0.06916992445015384
24259,0.18396972797480238
24260,0.0584268208910762
24261,0.02671537193915975
24262,0.02675592851732457
24263,0.19193209652291768
24264,0.027468234183117567
24265,0.03190056835099826
24266,0.030932586034760175
24267,0.15893047000842073
24268,0.06253186704573442
24269,0.05997781384160137
24270,0.03499583348196094
24271,0.04688686188376125
24272,0.05833006781541935
24273,0.2744963554674449
24274,0.04320738235013862
24275,0.06057104526458367
24276,0.04128961072050967
24277,0.05148454007792781
24278,0.07203075945177453
24279,0.18573878574035424
24280,0.07453561876542777
24281,0.18567506130504552
24282,0.08126981197149172
24283,0.04696955033274569
24284,0.03450206399027198
24285,0.03488407727788186
24286,0.04077848244252973
24287,0.18696303542416132
24288,0.1574567760021858
24289,0.03882469677074723
24290,0.07822622579044768
24291,0.0650249831520952
24292,0.026195072666260318
24293,0.2809521740692823
24294,0.4864051294485441
24295,0.18396972797480238
24296,0.06638096132147125
24297,0.026744000732526398
24298,0.10212629595503186
24299,0.06692300280314473
24300,0.050821683920729575
24301,0.11203249236208872
24302,0.06689955010978708
24303,0.07070331790816085
24304,0.6135702887000897
24305,0.02671537193915975
24306,0.09438072387918031
24307,0.03490431728761452
24308,0.11220172559749819
24309,0.0825547749450631
24310,0.05040620694978039
24311,0.04508448331680083
24312,0.12493397839667662
24313,0.24218511013571134
24314,0.08586455964151532
24315,0.1858632876113353
24316,0.04134267291247744
24317,0.04996010284638619
24318,0.10674169277787574
24319,0.039647728074070014
24320,0.04540133552022977
24321,0.06021787245439069
24322,0.05756022226239684
24323,0.03846368068232814
24324,0.036177008289002124
24325,0.06744997402679602
24326,0.04795333520363543
24327,0.10095199139239966
24328,0.04026562202219698
24329,0.04199423170060284
24330,0.04336356640686684
24331,0.09017530181821001
24332,0.09733214658137862
24333,0.0472386104510835
24334,0.038272471422186136
24335,0.6636683048975304
24336,0.035955203894047105
24337,0.1056475698403229
24338,0.06875579154630068
24339,0.05348791985956607
24340,0.06685237497790687
24341,0.06159932101063276
24342,0.028420021277854524
24343,0.23636300845573907
24344,0.0411505757056413
24345,0.02660280670076096
24346,0.05662217866205779
24347,0.19030294048853252
24348,0.0293189523825426
24349,0.02625151215171761
24350,0.18396972797480238
24351,0.044065081661545956
24352,0.03355978817111922
24353,0.2744963554674449
24354,0.05608215528197024
24355,0.02679639292908905
24356,0.026158867143452842
24357,0.028162099530660893
24358,0.031202056142214694
24359,0.06605917585808696
24360,0.04099155659658845
24361,0.13483467470600388
24362,0.0867748967021663
24363,0.026158867143452842
24364,0.08242497792523985
24365,0.12584331424654963
24366,0.10931242703372562
24367,0.10093758092600155
24368,0.08225661200790273
24369,0.05602621714866933
24370,0.026656516797630852
24371,0.18889176530218768
24372,0.15012809875010347
24373,0.18567506130504552
24374,0.026158867143452842
24375,0.05808419387551503
24376,0.03385323375939099
24377,0.02686821163279406
24378,0.02660280670076096
24379,0.027054949591511827
24380,0.03115319951258628
24381,0.02673672988209736
24382,0.026300740031728633
24383,0.027978399695943425
24384,0.040295901511028916
24385,0.026158867143452842
24386,0.031408455523693216
24387,0.07253346442036003
24388,0.05705490565293363
24389,0.1152964804134727
24390,0.026158867143452842
24391,0.06323223267106526
24392,0.026158867143452842
24393,0.18711343623508017
24394,0.03349782826905271
24395,0.06433289049907512
24396,0.027282744634008295
24397,0.040119273383172
24398,0.05974800860718713
24399,0.026624164658259234
24400,0.026158867143452842
24401,0.04699685278039491
24402,0.026492295900033106
24403,0.026158867143452842
24404,0.026158867143452842
24405,0.07275522313017109
24406,0.06419801766590108
24407,0.047483152505014344
24408,0.02668017733776459
24409,0.03247578297046033
24410,0.04577369354477397
24411,0.0419756406090581
24412,0.04700679101678046
24413,0.033200834554844974
24414,0.1255130148065643
24415,0.04129510080195139
24416,0.05858179412687082
24417,0.026158867143452842
24418,0.02625151215171761
24419,0.037558864221500746
24420,0.026173330075160258
24421,0.026976131953008672
24422,0.07847667945606535
24423,0.027070195206993854
24424,0.026315670535868033
24425,0.026158867143452842
24426,0.02626934204768247
24427,0.28169299581379426
24428,0.0671537993814576
24429,0.07696479567692545
24430,0.106507463098534
24431,0.026158867143452842
24432,0.06444217083970691
24433,0.04338398465518145
24434,0.09892738150014171
24435,0.11679761546415254
24436,0.15513076528108058
24437,0.032353222831815985
24438,0.04662325649986717
24439,0.06412620662153604
24440,0.031496762444746154
24441,0.03786235433272709
24442,0.039207760573298764
24443,0.02986842587961659
24444,0.062181799464941505
24445,0.02719399575042885
24446,0.02844487754773431
24447,0.06191646685582132
24448,0.061776934839105006
24449,0.04964964156437809
24450,0.16387374458233395
24451,0.02654801749042864
24452,0.028897546671811766
24453,0.03424224784528455
24454,0.037611632963349954
24455,0.05254653068773183
24456,0.03209809238078433
24457,0.04916902747221119
24458,0.03378277953817203
24459,0.026158867143452842
24460,0.04151318111428368
24461,0.1942849387494247
24462,0.14373147469942285
24463,0.027397783766848934
24464,0.10256415939438664
24465,0.06133928783271662
24466,0.06910232170202588
24467,0.0748972998683474
24468,0.031092096510207615
24469,0.05231436690721552
24470,0.04962732753055668
24471,0.026467314133245056
24472,0.22784243961768094
24473,0.06022273330910247
24474,0.0515760596659029
24475,0.0903333457256401
24476,0.18396972797480238
24477,0.030137239778699303
24478,0.026492295900033106
24479,0.19211687125806054
24480,0.03652744048357897
24481,0.18910702865039214
24482,0.052072926005380625
24483,0.14817296810533714
24484,0.027113712871854045
24485,0.026687551884468606
24486,0.11868035037698313
24487,0.043094269217819975
24488,0.06186024898270982
24489,0.032967529036990025
24490,0.08058641197187874
24491,0.03577364564434753
24492,0.508329646505314
24493,0.19083415018190192
24494,0.028240817728589985
24495,0.12754907972200377
24496,0.07354306667745598
24497,0.05520026493045042
24498,0.029560171563038216
24499,0.02698177627050741
24500,0.04257239182505949
24501,0.09558963371398752
24502,0.27493400391228884
24503,0.29524913413314036
24504,0.28266709981431415
24505,0.028646157562828862
24506,0.10046291094478796
24507,0.166407347576531
24508,0.1383280519557731
24509,0.026158867143452842
24510,0.035826699097738585
24511,0.06091825649381604
24512,0.05915644795119162
24513,0.09219560808368618
24514,0.09476935453371466
24515,0.06612417909997867
24516,0.27970597590941915
24517,0.10551347105042837
24518,0.2744963554674449
24519,0.2928796468072688
24520,0.11783464470411516
24521,0.030989302510256476
24522,0.28379473598077876
24523,0.04565480117532962
24524,0.041778317292472444
24525,0.32726426588931257
24526,0.10235099433681301
24527,0.04638544054653291
24528,0.037220607247660575
24529,0.10916042990312266
24530,0.07043815377597322
24531,0.05760580674786955
24532,0.07453288073786582
24533,0.048755515582236106
24534,0.02795597953640845
24535,0.06592973444391954
24536,0.23262448446549042
24537,0.05093710411549429
24538,0.0631802378710063
24539,0.0673243144194438
24540,0.09824632321560255
24541,0.09031297879194378
24542,0.048995304484088106
24543,0.03158395562009314
24544,0.028809947497055732
24545,0.06699476306607079
24546,0.0432586342104711
24547,0.0348963513426075
24548,0.14002632939545828
24549,0.05932515975879992
24550,0.19227878374412385
24551,0.03880440841597867
24552,0.053266174109363885
24553,0.036583200254142384
24554,0.05021945596322019
24555,0.040527007018565105
24556,0.02671537193915975
24557,0.2833130753736787
24558,0.10471746207604575
24559,0.1011026818658336
24560,0.12098414344373574
24561,0.24915099662405268
24562,0.07245935311811003
24563,0.05226830573199712
24564,0.03187403271117879
24565,0.07325248502953369
24566,0.07243671411194981
24567,0.1517576057094823
24568,0.19180423150141604
24569,0.027002915078357278
24570,0.2744963554674449
24571,0.05829915395868686
24572,0.026158867143452842
24573,0.04026286635002456
24574,0.21354954102316304
24575,0.06266975955391899
24576,0.03541330126755225
24577,0.026158867143452842
24578,0.05603131477378611
24579,0.029498815835084277
24580,0.030672910585405336
24581,0.10926374501647816
24582,0.2903795026834974
24583,0.09736737909202617
24584,0.0767936231000539
24585,0.02800379703168189
24586,0.05443289090687091
24587,0.06656939674309068
24588,0.060333170661119644
24589,0.02626934204768247
24590,0.04554886748450345
24591,0.026655360010719796
24592,0.1026032352082634
24593,0.1416391565235909
24594,0.08331968994472008
24595,0.06416948792852922
24596,0.06974663639161012
24597,0.026821858202580994
24598,0.06526009918048115
24599,0.06515182694319488
24600,0.03321686311056383
24601,0.04787313475219085
24602,0.11108684619079706
24603,0.06869174088671916
24604,0.2744963554674449
24605,0.03978965277884375
24606,0.03809536712425879
24607,0.03905072429203781
24608,0.03952627032645931
24609,0.03219089697845151
24610,0.03871468113228682
24611,0.06326695886854296
24612,0.05983847234299899
24613,0.05289401692288393
24614,0.05370486336557226
24615,0.18844532864119934
24616,0.27777153757264944
24617,0.045302728814259355
24618,0.061827002597761097
24619,0.03162162893084911
24620,0.08140135931826958
24621,0.06153209984409191
24622,0.07730824683727797
24623,0.02668169391544595
24624,0.026435470600146505
24625,0.07289929038073514
24626,0.19124994469021406
24627,0.04866050987496016
24628,0.03545743258861338
24629,0.0645283901328045
24630,0.026158867143452842
24631,0.18999726481551477
24632,0.08271476493144078
24633,0.2744963554674449
24634,0.2744963554674449
24635,0.2744963554674449
24636,0.08703193444358673
24637,0.06086714382661679
24638,0.04712265270030159
24639,0.07293276639798421
24640,0.05593219362387016
24641,0.09422751895476657
24642,0.06040244115645948
24643,0.3678513086687992
24644,0.08200851254962327
24645,0.03811204243993615
24646,0.12034412606904274
24647,0.038379043243456375
24648,0.05076115252840729
24649,0.02672474203814397
24650,0.027230716778728414
24651,0.02620519064451165
24652,0.059521562102853545
24653,0.06398354200004774
24654,0.04762230963075889
24655,0.04527825730012604
24656,0.03605722065420124
24657,0.04131210931221128
24658,0.07217890794924797
24659,0.09050678662852615
24660,0.08270089016782976
24661,0.07769792192382714
24662,0.11394371054610905
24663,0.2744963554674449
24664,0.28029626079427267
24665,0.08734913317867078
24666,0.04611222208110039
24667,0.08745793889150756
24668,0.03962163145697757
24669,0.06264414493467013
24670,0.048892956390182415
24671,0.05372207483650882
24672,0.06080755653446761
24673,0.12161346528550157
24674,0.03377837754371982
24675,0.1160156719345679
24676,0.05422490111740985
24677,0.05443907667366036
24678,0.04828214730331059
24679,0.029829207694600457
24680,0.11573972313454181
24681,0.03340425627161251
24682,0.06471575990091497
24683,0.03235342092445732
24684,0.03326576709676525
24685,0.03787677391834753
24686,0.05216120492557587
24687,0.06947631373573293
24688,0.10313763988540858
24689,0.12299491637750666
24690,0.11896278578713225
24691,0.2744963554674449
24692,0.18396972797480238
24693,0.18567506130504552
24694,0.026399954023804444
24695,0.08966574786038828
24696,0.027420911802350366
24697,0.06414857975243321
24698,0.060580076543979684
24699,0.07635399764574162
24700,0.03359099061927694
24701,0.03853773000672607
24702,0.07675983518659057
24703,0.06229478119345269
24704,0.04797724872115172
24705,0.06635243800592197
24706,0.07867571226793772
24707,0.034208970056377144
24708,0.09813785848476782
24709,0.050374933412108504
24710,0.027839327796084116
24711,0.1118675934523721
24712,0.027183629567798854
24713,0.04998960161377218
24714,0.11896986470179166
24715,0.0804094981452685
24716,0.12957823242473843
24717,0.24527400949200637
24718,0.11904493616612846
24719,0.11786974665255891
24720,0.06555296139092225
24721,0.1868851384957584
24722,0.07878561155316913
24723,0.07770547416793194
24724,0.07957371574195045
24725,0.02813336779754883
24726,0.026158867143452842
24727,0.056109410455791126
24728,0.2259923050789076
24729,0.07377059959040182
24730,0.08832861790536811
24731,0.057407094545791466
24732,0.06109000225954077
24733,0.026704456136435566
24734,0.02719813866425937
24735,0.047827119097381694
24736,0.044854895960537086
24737,0.23855294520080453
24738,0.0813952232797825
24739,0.04014359129356619
24740,0.08861821172146638
24741,0.5085724505922027
24742,0.09290582356614545
24743,0.04570059987924002
24744,0.2744963554674449
24745,0.07322831002109285
24746,0.18567506130504552
24747,0.22679037211588826
24748,0.08280085059772509
24749,0.07575387609308164
24750,0.0399455653664412
24751,0.10981195836105942
24752,0.13358158086633884
24753,0.04396807994078806
24754,0.1563529489858576
24755,0.05735104383238425
24756,0.026467314133245056
24757,0.08381017145555632
24758,0.04005667189851233
24759,0.06640290522765296
24760,0.08865345973110596
24761,0.0268847196351602
24762,0.12311524376332918
24763,0.1255029398452642
24764,0.18567506130504552
24765,0.09031990888824794
24766,0.043313586284652456
24767,0.10309315219037275
24768,0.14954737838921234
24769,0.2744963554674449
24770,0.07427689751268167
24771,0.03948932442828462
24772,0.07507148730628489
24773,0.05770266044802185
24774,0.026190048357224216
24775,0.0813377939263917
24776,0.4272267016958304
24777,0.03573094026275666
24778,0.10466859714924949
24779,0.2779684332538484
24780,0.13739989487165588
24781,0.06344476082028312
24782,0.03184381431157289
24783,0.05814644791776638
24784,0.07496643212389227
24785,0.18567506130504552
24786,0.2744963554674449
24787,0.026158867143452842
24788,0.18396972797480238
24789,0.08943115441305736
24790,0.1873211972129688
24791,0.18396972797480238
24792,0.12193311291552418
24793,0.16521518458809104
24794,0.2770854954901032
24795,0.10182799786039802
24796,0.06767750574360024
24797,0.10205264923896214
24798,0.059638598730151794
24799,0.18717723797624883
24800,0.6678130472610686
24801,0.026158867143452842
24802,0.06248936582063481
24803,0.28029626079427267
24804,0.061600054761303084
24805,0.060331758398015134
24806,0.16854477844541865
24807,0.026637038973610853
24808,0.06958481048401757
24809,0.08826504492095083
24810,0.032663610013859284
24811,0.07504176710727545
24812,0.0264741994868025
24813,0.36293193295403525
24814,0.2744963554674449
24815,0.09386177805110707
24816,0.189919743242425
24817,0.12808526255988284
24818,0.18567506130504552
24819,0.2795664070811533
24820,0.22026578100842295
24821,0.0362832876117796
24822,0.18396972797480238
24823,0.18396972797480238
24824,0.12245623828115271
24825,0.6147955949218338
24826,0.23121079583173632
24827,0.2386674860880558
24828,0.026158867143452842
24829,0.038773001789131886
24830,0.18396972797480238
24831,0.06847415982842064
24832,0.028328787056407075
24833,0.029911542238948353
24834,0.026733790492120227
24835,0.057984588282121004
24836,0.0287301103215587
24837,0.026158867143452842
24838,0.050150429704394754
24839,0.18396972797480238
24840,0.08504609601531077
24841,0.11758746141412682
24842,0.08979200339426302
24843,0.1011905933157049
24844,0.2744963554674449
24845,0.18396972797480238
24846,0.032997466770848194
24847,0.1105882976869826
24848,0.187521340457292
24849,0.028267166374532623
24850,0.06654024660170924
24851,0.6702244092420874
24852,0.6696951095882933
24853,0.500219710306775
24854,0.02850745764249171
24855,0.028044649913561467
24856,0.1058777542832492
24857,0.2824130735550947
24858,0.07272231961913693
24859,0.05552321294041945
24860,0.0705011747862197
24861,0.07190235752349713
24862,0.06032472633580229
24863,0.027256910725908377
24864,0.28225908663183263
24865,0.027282925043748605
24866,0.05563315727836077
24867,0.08884042666555467
24868,0.09910184745549058
24869,0.053375629269106405
24870,0.07388277812424097
24871,0.2744963554674449
24872,0.2744963554674449
24873,0.034356532020361805
24874,0.10337587980789387
24875,0.09614240370786188
24876,0.09310176132948778
24877,0.6702244092420874
24878,0.542395240259616
24879,0.4829931531865251
24880,0.18396972797480238
24881,0.02815730693890435
24882,0.02713185286758425
24883,0.28600209890029704
24884,0.0733360596514514
24885,0.18567506130504552
24886,0.042221537686277406
24887,0.07040879397559371
24888,0.03223492644218479
24889,0.13897220271725713
24890,0.11561397717003971
24891,0.13450614635728678
24892,0.2450834638043295
24893,0.3257691741150697
24894,0.35903989031768235
24895,0.2744963554674449
24896,0.1255436723800489
24897,0.08408347567114238
24898,0.06019216320992231
24899,0.12799140416108676
24900,0.0656138035302831
24901,0.05736053957861975
24902,0.04124292097995848
24903,0.12140586764554719
24904,0.1507223452252168
24905,0.07374299099153399
24906,0.10755393812559953
24907,0.038512553071754725
24908,0.6161643253911463
24909,0.6674174342468956
24910,0.6702244092420874
24911,0.10668920424577447
24912,0.057623493477402705
